id,item_views
182015,4.963106
159046,4.7580047
331953,4.722946
135445,4.3950186
29607,4.222951
414006,4.472078
383391,4.596869
369097,4.3720336
361541,4.57056
236063,4.685196
329355,4.3501644
327320,4.7023287
362726,4.399069
354271,4.645582
77776,4.749836
27586,4.5470834
288089,4.255001
37660,4.5859985
314288,4.5347147
201512,4.2825117
35903,3.3855906
309523,3.1587982
112532,3.666616
92198,3.9030454
227686,3.1051676
398711,3.3353426
244419,3.25019
166716,3.5127232
228796,3.2803967
103997,2.7759254
400889,3.978761
422180,3.2963836
310605,3.8181384
122336,3.3122354
379973,3.1436157
147482,3.052245
160810,3.2707093
389729,3.8401227
415189,3.672105
298740,2.9719336
136324,3.1555173
296681,3.7888193
312768,3.1468663
105050,3.8062954
310143,3.56365
293346,3.4252946
354445,3.3735
245814,3.5296118
357150,3.1731124
101882,3.0487206
338957,3.50743
198790,3.280109
205212,3.2326574
107912,3.3777285
22826,3.277282
202869,4.2554827
199984,3.4028811
226952,3.948778
385677,3.8254375
191099,3.808722
270613,3.5368543
333179,4.2631187
357719,3.9987898
74176,4.171672
387426,3.5217555
226413,3.5242312
97747,3.7107456
206972,3.9079223
286761,3.127457
279465,3.7551565
197971,3.5760844
31034,3.7451584
226662,3.8182218
53721,3.7545943
218332,4.1694865
216728,4.404132
343699,4.15022
371617,3.9339824
122040,3.9240487
276918,3.3006136
394481,3.5284536
180968,3.7707448
160321,4.397023
371433,2.563908
143261,4.212538
422641,3.749067
2532,3.8516886
9420,3.5979598
272558,3.757255
280618,3.5960643
416588,3.6185222
322978,3.4333441
265639,3.8268352
230790,4.0599556
6287,4.0073805
33470,4.665263
407576,3.9298544
251886,4.5218043
385512,3.9432504
340832,2.4769363
344426,4.201784
218355,3.8491447
176079,2.5961711
142295,3.9088478
387855,3.6154346
125735,3.4702685
92619,3.8958313
169778,3.7191765
98349,4.2899866
186751,3.8711493
354404,4.118778
131787,3.6411128
52583,4.5293503
146958,3.1103773
373499,3.2237976
81568,3.3619914
327227,3.007259
382064,3.3570266
50236,4.0602665
365759,3.804527
108546,3.6151767
306612,3.705704
388485,2.5297265
134232,4.312963
297138,3.352375
303989,4.4552364
182900,3.6372628
332754,3.3883924
33793,3.6895673
282057,3.7727957
202095,3.3520145
103016,3.5531282
349571,4.0215464
283584,3.7213311
255894,4.214581
362365,5.564239
176620,3.9196086
42736,4.5374055
61557,3.809603
193566,3.721473
19273,4.375697
169012,3.9314563
398732,3.4628253
157065,2.9587226
12661,3.0661361
322798,3.1309474
46203,2.843555
10480,3.356725
267479,2.795076
347461,3.837816
300150,3.2794747
279038,2.9564831
137642,3.1801164
26199,3.0264063
69803,3.200368
134694,3.1121714
120965,3.3092773
20082,3.1238635
162531,2.8434796
199610,3.0003676
57744,3.4215627
296053,3.0845153
154704,3.1569505
208163,2.8775644
204093,3.046274
288688,2.9640715
75761,2.9016428
293256,3.0476696
328729,3.263786
288481,3.5244694
172304,2.8839433
115262,3.296724
165629,3.0610187
12681,2.841409
340943,2.8799245
85239,3.0198984
422376,3.101591
76127,2.7347424
209761,2.803634
56470,3.3875172
380851,2.8658738
402069,2.889716
173566,3.5478222
259706,3.0829976
292635,3.1970057
389285,2.8655663
190509,3.2166011
279156,3.5109177
350644,2.9754908
21477,2.800269
199821,2.928167
211864,2.699226
147317,3.2399273
299213,3.1959863
172168,3.3662133
194965,2.9523442
39990,3.1048443
13897,3.322165
231323,2.88966
353899,2.2275352
162703,2.988509
22707,3.2081194
237736,3.4321105
332733,3.0918067
173902,3.1298237
96242,3.1451852
373812,2.8610294
80558,2.972147
270411,2.8370624
318283,3.3565001
258414,3.4559762
116201,3.0361192
66269,2.9973543
134869,3.2429497
309483,3.423786
360191,2.7988293
316478,2.7321587
233853,2.8747268
14536,2.9096248
93736,3.0780044
157928,3.080114
362933,2.620772
385647,2.6803458
370139,3.2993572
257575,3.1022606
297102,3.2876728
61353,3.0415037
395676,2.9634745
90595,3.1414657
254825,3.0831246
361601,2.9458785
62242,3.4715626
131551,3.0319412
275150,3.2478535
177898,3.3495262
57026,2.8914263
199473,3.2468324
131282,3.4393613
220851,3.4921577
231511,3.789885
130708,2.9319735
19028,3.1866326
60946,3.0197105
254010,3.3926604
163804,3.1303155
214583,3.5283363
27201,3.0561578
264891,3.33206
410276,3.104762
367323,3.6797004
418596,3.3552783
275274,3.470892
52377,3.5031264
364464,3.3546526
397200,3.1145866
246003,3.3711147
110399,3.6259167
133386,3.2457612
243302,3.560589
105865,3.199542
51095,3.1902354
354090,3.2436683
327085,2.957586
121236,3.4112306
89247,3.4426312
158374,3.3629296
62630,3.4870532
309216,3.7229939
322413,3.4763691
187123,2.804482
1650,2.6888244
235586,2.5369081
138192,2.7473795
298422,2.527605
236664,2.5144005
320955,2.3235703
214559,2.8939557
110434,2.722048
33693,3.441141
94072,2.7616212
106578,2.590768
368880,2.5421405
149296,2.6111796
2977,3.121764
246245,2.488443
182815,2.3720434
118082,2.959489
309953,2.623568
260742,2.6042745
296356,2.7031043
292059,2.4833646
300111,2.9363315
341556,2.6619854
40236,2.6268942
374262,2.5391085
132753,2.6273723
67990,2.7444923
56994,3.52887
364886,3.3570645
119203,2.425561
375719,2.743791
320612,2.679524
322142,3.007562
93251,2.8142226
26984,2.2343683
21799,2.373334
7667,2.486671
80930,2.577507
193091,2.3344393
16374,2.6225061
229736,3.2585711
187586,2.41993
117254,2.6752727
76651,2.525267
213805,2.5455508
293414,2.702195
84025,2.7110982
388901,2.517148
192332,2.515952
255340,2.391241
415048,2.6349437
196705,3.1694832
332584,2.940269
282439,2.6989033
142125,2.855966
59726,2.551306
347827,2.7260075
214814,3.2233129
273085,2.540748
395049,2.5554261
106807,2.7196522
250484,2.7874067
205131,2.8170328
251069,2.6752646
234002,2.7248106
38232,2.9405406
238059,4.921532
114499,4.9132214
279477,5.2464104
35451,5.0496964
361948,5.084631
138506,4.2560444
219728,4.3512554
249357,4.0952597
36113,2.5247397
183852,2.6991756
217384,2.5686967
350431,2.4140363
413077,2.7392228
100210,2.7328084
191691,2.7898264
349975,3.3120072
187230,5.4286633
357379,5.7392235
364026,1.920088
225988,5.730226
195437,3.052865
314890,3.577741
385927,3.464415
223684,3.7543783
374465,3.3449671
289136,3.3419333
398868,3.368944
204204,3.4612293
137132,3.546855
384257,3.9957101
101844,3.3691149
337959,3.563988
80285,3.642282
327144,3.2047362
224178,3.519515
195104,2.9805582
147862,2.9801064
323044,3.2340872
27059,3.2144506
190374,3.512968
136562,3.1986876
277077,3.025806
143621,3.5945213
30608,3.2207165
224008,3.2947772
99788,3.0797184
146554,3.2546854
369162,3.5668244
323055,3.4560084
228909,3.687016
152514,3.2952545
105832,3.4623716
220378,3.2187104
221094,3.2008119
196261,3.0911937
316621,3.042602
147940,3.1734629
45474,3.1389613
229981,3.5421965
403741,3.4621067
257789,2.9049757
205478,3.3805945
293656,4.271203
110982,3.465992
336053,3.6458092
400418,3.1999383
235494,3.0797985
184643,3.4714396
302008,3.4228468
136606,3.7825384
63533,3.5080972
347065,2.4619565
301784,2.4696693
335590,2.8266478
331359,2.7681673
276927,2.7145228
65713,2.8582497
3714,3.3708909
246701,3.2406456
284346,2.8150055
306982,2.605612
277797,2.4984827
215719,2.5414388
196975,2.9217997
350125,2.5099366
235604,2.6155481
99636,2.4704142
342537,2.7099278
376812,2.6480641
134892,2.633155
168760,2.5633252
399919,2.5287118
361985,3.0349882
135949,2.3966568
378122,3.0724459
173062,2.7147372
110270,2.7002487
187537,3.0157077
419230,2.505885
150162,2.7334726
419579,2.535377
94408,2.5831358
65720,2.6015143
61843,2.5218873
145418,2.8848796
199046,2.5829277
85871,2.5560284
254213,2.5426471
342956,3.0472152
67470,2.5158198
299749,2.5945826
309486,2.5833604
161853,2.5869312
311762,2.6515958
337096,2.596505
204773,2.2890515
110297,2.4706335
67892,2.785528
423409,2.6047556
258756,3.923067
211910,3.8358276
106085,3.5487525
282279,3.8738456
312098,3.8474224
395624,3.924062
76896,3.4178019
242492,4.04734
373984,3.8130298
129850,4.0680227
6736,3.8723435
336014,3.7244115
317903,3.5341043
73543,4.181517
71816,3.5561538
237030,3.905044
188601,4.1440277
173393,4.138425
406900,3.6822498
20485,4.273717
244668,3.8193784
346341,3.8663876
95414,2.4164276
233914,3.7076848
99476,3.9284267
26564,3.8367205
354567,3.4247797
107793,3.9361243
190134,4.7064967
312042,3.1826787
410425,4.796443
394971,3.8453085
5611,3.684678
155696,3.8218596
146680,3.7640183
418883,3.6449327
403167,3.1175983
22335,3.8680806
76686,3.7928822
222697,3.5551906
192229,3.7577622
179434,3.6457124
138450,3.8134744
221337,4.6313524
281148,3.6279366
335596,3.7085083
349005,3.7741168
209625,4.527372
377312,3.776364
72819,3.8882692
149648,4.7823052
363714,3.2246
413148,3.629143
200271,4.059596
343220,3.5582314
380914,3.6846764
373880,2.5388641
215989,3.8236597
387231,3.5522206
147350,2.311801
140760,3.5236692
88029,4.0823245
113394,3.8021212
8392,4.069011
399768,3.9290814
267549,3.9406757
312669,3.9232168
342450,3.9672167
395018,4.1623735
10812,3.9930828
335333,3.9314277
354184,3.6957972
153736,3.6707828
356015,3.5896146
43148,4.156604
25299,3.8304086
65830,3.8583474
92125,3.949328
66437,3.3022537
370910,3.29455
68033,4.5660644
69,3.174047
129168,3.9993906
186224,3.927136
386246,4.554955
13158,4.441692
133830,3.0741112
355429,4.263529
35130,4.077606
393032,4.3769665
181510,4.3048944
262206,3.8358593
420093,3.939025
227502,4.2937098
410933,4.176116
240926,3.9184334
141551,4.231284
285473,4.4098845
311711,3.9495065
153197,4.272627
300076,4.2848783
5081,4.0251694
323918,3.9028144
251278,3.7381701
33337,4.1641827
308943,4.191386
146214,3.9598587
391298,4.282378
357850,4.4474554
86172,4.2881784
346284,4.466837
345199,4.3399568
121241,4.211598
122066,3.9761462
304700,4.4081907
254164,4.16445
254193,4.2936726
421243,4.2436395
19417,4.1728487
51103,3.833723
244323,4.3640428
109840,3.945164
266813,4.452612
413983,4.101794
294727,3.8006194
146434,4.129428
347650,4.131588
108929,4.5881276
331881,4.2226033
328929,4.211316
210415,4.490543
287333,4.3229914
184977,4.134474
52175,4.1107235
261646,4.2091346
31339,3.9079795
366812,4.1992807
20111,4.192853
85517,4.332722
43701,4.528541
359769,4.1904182
164103,4.2536063
36263,4.0293875
21657,4.207753
295944,4.10219
171338,4.1372795
294655,4.3495502
229814,4.514225
343760,4.111932
231727,4.387288
354152,4.304022
214973,4.469516
151168,4.4158525
356048,3.9156902
39354,3.9954612
242932,4.0910892
322612,4.2372103
331026,4.248045
108890,4.073263
117463,4.0979824
3170,4.371478
255554,3.8697698
194446,4.290579
272136,4.5724115
61272,4.2873087
136998,4.18612
209385,4.3101587
192922,4.2124753
403165,4.052392
112426,4.17249
166330,3.2857757
184039,3.5767324
50319,3.072626
80482,3.4004486
181823,3.496512
181118,3.2303183
95315,3.5584517
286806,3.2997925
371743,3.5160031
153265,4.578536
303182,3.002888
296190,2.9233856
320898,3.294304
223367,1.9493446
127905,3.1418135
109247,2.8687356
204521,3.1255786
31505,3.3068826
183134,5.2393847
133579,4.9622808
72994,5.3222594
208002,5.0536475
170423,3.3428304
96405,3.5622053
143114,4.9002705
37194,3.1116827
180033,3.2494226
398024,3.4479032
69536,3.470855
325007,3.3832114
385825,3.166864
120628,3.3097117
407446,3.5004294
153614,3.3256032
29300,3.4018168
382710,5.2384057
268088,4.233244
148391,3.9433937
156020,3.8551848
160942,4.1093607
279479,3.7459755
278153,3.8725545
249447,4.008437
260782,3.9869053
357746,4.1053057
179125,3.7018256
124213,4.5867343
31452,3.7985888
173806,3.6319003
218279,3.7554832
284247,3.8455408
252430,4.1415224
181462,4.262395
42622,3.8465347
359619,3.6711383
385796,3.7801101
378517,4.0318503
235008,3.963632
337040,3.439662
41794,4.0966663
27061,4.144597
176372,3.8627377
342435,4.2706957
29885,4.7927413
227856,3.8035638
138488,4.249572
164955,3.7641003
210115,3.8589602
183695,3.9386258
245789,2.6652834
183880,2.8489459
44709,3.2180154
281512,2.6963353
314539,2.5791245
228764,2.6446881
197569,2.6987805
392667,2.7695153
178718,2.6393914
20454,2.5077426
369731,3.2127016
26214,2.8812973
104501,2.2973437
240976,3.2739193
147576,2.8512573
396768,2.8492413
270422,2.7210314
243635,2.8751216
408758,2.9932694
98266,3.1717715
257784,2.9378984
72365,2.7638516
210058,2.190255
128360,3.1703863
135915,3.300839
210919,3.0196843
101589,2.779076
158717,2.5334008
106728,2.7059488
75043,2.0695262
361510,2.9226098
66844,3.0914948
274627,2.1754005
210033,3.0567558
403997,2.8078146
311250,3.0904417
242598,2.8925738
106640,2.7980645
306634,5.511161
4454,5.736804
143989,2.6989784
408096,4.1718445
110013,3.209557
57952,3.708771
70662,4.3739476
173259,4.1902146
75131,4.105071
250648,4.2953377
112305,4.139618
228242,4.3160534
143858,4.513348
182123,2.49363
130705,2.3429148
151314,2.5624292
232392,3.490169
83124,4.926226
362095,5.155212
145646,5.2146373
254198,2.812137
216249,2.814578
223055,2.7457266
262188,2.7323587
26229,2.785416
290250,2.8812246
189236,2.640293
309330,2.8478105
312004,2.7664132
349740,2.9822783
82251,2.7124014
46216,2.7728891
50993,2.8690712
335823,2.845704
173565,2.7922223
107404,2.786854
188588,2.8279374
266670,2.719943
200903,2.6376872
131530,3.2109196
274411,3.6204262
222946,2.8959727
70187,2.7881985
392985,2.9780154
149823,2.7224436
384138,2.6860814
105627,2.6464713
389888,5.131688
167392,5.152818
110953,4.1532598
50822,5.555102
186038,5.005693
292147,2.4216108
322564,4.058634
319620,4.1512203
241240,4.311636
160768,4.019938
379153,4.1496935
29101,3.9077723
340655,4.394039
230234,4.453409
86475,4.2284927
343299,4.2223654
120932,4.1347446
348140,4.2203107
73276,4.556142
294122,4.243431
184431,4.541749
243553,4.345187
51456,4.4078684
46253,4.156954
32882,4.051079
275245,4.228959
187658,4.0589933
154280,4.031008
191158,4.045165
37890,4.291028
295480,4.319622
6664,4.224695
261456,4.1925287
173067,4.138088
18340,4.2392597
106507,4.1860237
84995,4.458172
187593,4.4034586
218575,3.7894118
18679,4.1827397
396799,4.061044
73754,4.2904825
80174,4.2406163
347274,3.9365456
94523,4.2532616
283340,4.240575
49740,4.0655546
291968,4.276886
85911,4.0178804
175614,4.2780113
278840,4.2652283
279549,4.034132
151467,4.807369
162321,4.0427094
264683,4.3319445
339095,4.0486135
79663,4.268006
45256,3.9852004
235595,3.259188
38225,3.4634194
102796,3.8249981
214791,4.635102
150919,3.7672544
227141,3.763768
248076,4.026019
8461,4.1721916
13021,3.8994453
95618,3.833807
130361,3.6898942
140319,3.7159932
169265,3.6719568
102535,3.7712064
269154,3.6152868
314315,3.6847377
412831,3.502202
21505,2.4939625
181404,3.8366637
375829,3.8268921
412647,4.04216
258990,3.5581565
177053,4.0226955
405763,3.653961
175345,3.4545038
247105,3.5406582
71809,3.824414
19578,3.6022437
273253,4.2277946
265960,3.977761
148731,3.5996344
177882,4.002305
14263,2.8125453
383848,3.8688576
117040,3.4366262
304082,3.6054978
328084,4.0021033
100455,4.479197
67553,3.6611333
260545,3.1284864
12593,3.521843
400988,3.6553311
13111,2.3793488
202901,4.0893984
107716,3.668183
270885,3.817755
302471,3.5871596
388403,3.7269306
297372,4.5342875
288677,3.9814882
80311,3.2372117
421722,4.042363
57603,3.8401752
192031,3.5556066
147433,2.4487243
91078,4.0492773
342696,3.1517885
304746,4.283865
76752,3.7041833
281269,3.5388217
141974,3.8251839
57069,3.0798635
296627,3.5760765
250835,3.8243048
36327,3.9452908
386707,3.5212784
179065,4.3957806
192591,3.581664
158044,3.5767918
35233,4.1176443
231409,3.5411508
49386,3.8456116
48357,4.0481167
394859,3.67344
89116,3.964294
90069,3.8791308
250585,3.862644
314981,3.870646
323243,2.3853211
288708,4.216126
302566,5.546863
403108,3.9912486
287013,4.196639
29145,3.3533082
344937,3.298069
285287,3.8429406
36618,3.4914
344518,3.8517406
374502,3.8795476
398722,3.8910863
419708,2.4129043
120431,2.8864608
132089,3.3912807
47889,3.1414542
313353,3.0739853
195204,3.6390603
405443,3.1617157
45654,3.3363204
394965,3.2532363
264497,3.5079398
408996,2.2577536
264553,3.4248183
387370,3.0549698
350732,2.9988158
100512,3.2960815
83193,2.8040383
158467,2.9493728
418826,3.5537643
375982,3.2786534
708,3.4977071
18505,3.0925126
9670,3.3923063
39237,2.7737167
312608,2.9601953
171882,3.3412063
181362,3.4038746
105082,3.365085
307226,3.449935
98893,2.9115021
253011,4.031529
108036,3.3325653
34660,3.1285937
96119,3.0884593
14621,2.770457
333496,3.687447
86966,2.948232
30290,2.884282
212349,2.9078803
315391,3.091076
347671,3.3284652
330107,3.2564676
95758,3.0435643
317574,3.5796065
176696,3.3316402
326114,2.4400463
71181,3.0893128
121292,3.106881
77413,2.9370823
106504,3.5868435
45941,2.8235922
15437,2.7648695
277307,3.4091883
208801,2.8325145
123562,3.0804682
14293,2.4944382
10348,2.6793988
172130,2.899172
414404,3.5135918
395614,3.1004598
195429,2.9513414
383905,3.2641144
361673,5.2697487
418524,4.8681984
198997,4.233824
138342,4.423481
101633,4.469656
265507,4.3921804
381352,5.4140177
198495,5.5978765
235986,5.477199
399873,5.316368
81552,5.110598
158326,4.3894167
254841,4.4463844
171709,4.824781
408732,4.756159
381875,4.940606
41076,5.131937
401234,4.677037
236653,5.1644278
196977,5.333187
20351,5.5640287
171757,5.6185026
5661,5.8077226
412129,5.157168
350245,2.6569726
74698,2.666058
217814,2.465587
268332,2.8376784
106264,2.653402
200658,2.9562907
250385,2.5735774
356746,2.5330489
147083,2.3593044
95760,2.7066152
191088,2.5360682
299192,2.4094982
313793,2.8102558
415761,2.549208
23895,2.6183732
330304,4.633372
16867,4.4696913
21812,4.797362
404708,4.7664433
74973,5.616157
234973,5.199374
176272,4.43106
297875,5.2697787
278567,3.0698597
380239,3.3455477
386852,3.8036873
82267,3.2038977
420681,3.5658767
206842,3.372374
177217,3.0067434
40854,3.4324965
301211,3.4623284
272771,3.413116
26664,2.6621711
81593,3.242093
124130,3.390468
252268,3.1527798
55376,3.132746
310038,3.339672
101432,3.5189176
190060,3.1812682
168965,2.8550017
173228,3.611223
356116,3.3161733
193833,2.702268
46751,3.133339
398552,3.2363286
66245,3.1344807
209191,3.294735
108444,3.3888078
170833,4.241502
198608,4.088337
201582,3.7895246
252351,3.5298944
225209,4.0292892
337186,4.2439175
292354,4.5098157
359582,4.086688
277764,4.487239
85528,4.129759
112638,4.4682045
275840,4.6276054
63782,4.3732347
324108,4.205312
333048,4.3386955
175376,4.5373554
415502,3.9245243
123313,4.142181
345923,4.4594803
327172,3.976515
111801,4.4489894
351723,4.2988305
82589,4.308753
282126,4.4259453
96436,4.143939
2303,3.8141294
365948,4.5135913
140181,4.1709166
138734,4.4838743
86551,4.1461596
301652,3.725273
281221,3.7914922
207469,4.2090044
71453,4.2044125
280628,4.124586
376765,3.368378
27393,3.7730775
132840,3.788814
411386,4.246769
53045,4.1897993
289972,4.167329
101900,4.311071
124063,3.9660656
396941,4.2792263
327183,4.3216925
303845,3.5776205
307331,3.8236737
212343,4.140956
5140,4.493698
296156,3.4570053
337549,4.425185
395154,3.399593
351116,3.8249261
396936,4.4409294
251516,4.298461
42518,4.083255
224899,4.127179
307943,3.6173615
191455,4.126828
355410,3.723377
69580,4.2978053
345599,3.9606552
148209,3.5881202
174803,4.191741
72506,4.3394527
276717,4.5971656
30680,5.207637
24999,4.295245
136538,3.9689598
164218,4.493487
354504,4.255559
291922,3.6879091
173376,4.1029835
312376,4.2961807
266305,3.8974307
409233,3.2153802
300665,3.8864553
225767,4.339506
174559,3.1803136
179995,3.7862275
167229,3.9469242
330572,4.2774086
266129,4.1977906
295532,3.9363394
59422,4.0382595
57009,4.6614175
217958,4.0911217
187858,4.229986
396487,4.204037
310351,4.3872585
342735,3.9089944
15001,4.3196697
146753,4.198225
95981,4.3447304
306711,3.9250677
257640,4.1654687
207706,4.148287
324541,4.46506
15098,4.2074175
165359,4.2332077
110462,3.6735344
261700,4.564759
278396,4.269042
60055,4.0529656
374928,4.1658597
112586,3.7404895
30973,3.7214012
272535,4.2922893
420501,4.0767336
97005,4.4320974
253665,4.451582
1682,3.847692
379608,4.3663406
335418,4.2607594
313812,4.3283978
135126,4.1790276
271623,3.9513516
124286,3.8482022
25385,3.902896
67486,4.3839087
136565,3.969439
327557,4.331231
73295,4.386076
106268,4.368477
244601,3.4731147
251284,4.1067863
98693,3.5209868
27012,4.339466
290092,4.282506
193364,4.3996367
256199,4.390854
24587,4.1350794
352754,4.129616
300089,4.1839523
47366,4.331702
257743,4.238099
214361,4.2529364
305559,4.2406197
90264,4.3644986
295471,4.390912
407907,4.2720356
256998,3.9472792
230352,4.098057
12299,4.078211
308976,4.294673
231681,4.3235292
259,4.2290792
36802,4.270408
376756,4.2485456
400069,4.426654
323409,4.0371494
39164,3.996921
406712,4.3319445
387819,3.9657094
235690,5.0241575
135678,5.04538
239031,4.28119
326261,4.070545
350687,4.23999
368733,3.9360297
159934,4.2820654
223011,4.195491
109659,4.3099413
104524,3.9987292
322479,4.0114737
74168,4.083473
346090,4.086523
194063,4.587208
83416,4.107807
115684,4.2166243
271426,4.3345747
19744,4.2674637
398879,4.1552587
181888,4.102927
195226,4.04126
178913,4.227028
251577,4.2467823
303584,4.0221643
359350,4.2355757
56580,5.008307
224231,4.7455516
76584,4.404825
221556,4.053755
252928,3.9620073
289713,3.982832
302830,4.0364084
133584,4.1722918
246794,4.409258
46594,4.058311
344252,3.9871097
56154,4.274612
46435,4.227436
308962,3.9933593
302643,4.3663874
194244,3.9605818
319990,4.268956
241494,4.0097113
66411,4.332302
234136,4.0350647
390341,4.2855544
284547,4.4321766
8358,4.097644
344651,4.3232346
246657,4.0226917
183863,4.2724323
75665,4.203631
410269,4.3517427
194809,4.3405876
234132,4.376211
362993,4.2857895
214750,4.2907734
151692,4.3803434
101089,4.555526
273063,4.3535895
162911,4.1980467
123969,4.3250194
200645,4.1490536
169250,3.94741
2986,4.098768
393559,4.1837482
304527,3.9627507
394938,3.7660463
85565,3.8461967
19441,3.8622725
296538,3.646087
220454,4.110135
161458,3.6441092
232824,3.893982
167701,3.5581446
396094,3.8447883
143500,3.922734
286162,3.9720957
310055,3.5268438
139062,4.613675
415354,4.00585
34124,3.9057693
400151,3.3718796
223753,3.7274044
61648,3.6962023
106419,4.623406
231206,4.4144945
253598,3.7792642
345357,3.5580924
351212,3.9222162
122188,4.280985
338233,3.9559116
31420,4.3708
151912,4.073259
115324,3.4094431
348890,3.6115363
41972,3.8290317
400269,3.9585357
107714,3.5723097
74786,3.8699055
108079,4.375722
261607,4.66309
117699,3.353914
47687,3.1834826
35048,3.8781276
423555,4.2773643
144893,4.073247
289699,4.3719196
190652,3.8119476
351473,4.222067
319474,3.5422492
152621,3.2947874
214981,3.3387725
48555,4.5561614
205844,3.774811
249755,3.9852037
152052,3.88162
399105,3.1479971
4787,3.2299597
368770,3.4747438
370059,4.0763535
326926,3.6272287
50160,4.0270796
382034,3.8557413
61779,3.827904
90981,3.616116
215889,4.2085276
417567,4.128005
261568,3.683621
200116,3.8133094
317581,3.8781044
39532,3.5966222
10006,3.4746447
178518,3.6410372
403588,4.485609
25528,2.9249372
147471,4.423995
406884,4.000167
149992,4.4952993
29416,4.101491
29244,3.800559
216263,2.4615738
252438,4.4582334
355844,3.4061036
384010,3.8455875
203751,4.078661
226856,3.8255935
205263,3.5044613
7547,3.8084059
224801,3.5792232
329413,3.8767715
343019,3.5295777
156463,3.620724
140418,3.8868754
303336,3.682678
18153,4.0929203
176424,6.071461
289590,3.6197896
127626,4.416345
124484,4.3716702
295113,4.122738
36015,4.299391
42304,4.146511
108795,4.1961
168882,4.091757
140720,4.2908382
41010,4.286303
381985,4.1066723
286066,4.251228
328450,4.1136293
220269,4.182873
30664,4.2338476
7732,3.5914369
46394,4.250492
186094,4.4071374
418156,4.459365
406468,4.392565
64458,4.2976084
122953,4.263968
341524,4.3703403
156388,4.2692547
52471,4.294644
24773,4.2664704
67173,4.227401
188696,4.2305593
288128,4.412214
227294,3.9157948
182181,4.2176633
241115,3.990675
239506,4.1385927
134738,4.045431
9066,3.8381062
321659,3.9976327
421812,4.370812
415991,3.5224454
342952,4.309222
85303,4.3299856
373146,4.299968
321684,4.813857
211098,3.4927337
323535,3.855293
317140,3.9317324
176573,4.0119762
338871,3.784462
279192,3.8209848
421305,4.048455
4560,4.2245398
89956,3.8604338
14762,4.6011343
381096,4.6736917
200804,4.39494
159114,3.5481427
119491,3.747585
69386,4.595443
339925,4.1146536
214633,3.555319
296324,4.2700915
304517,3.596638
56257,4.562408
65958,3.8495507
83803,4.102885
83434,4.7443695
628,3.8504798
14531,4.1849785
45462,4.761419
421859,3.835247
234425,4.21364
158743,4.0192676
378361,3.9011848
256790,4.216412
87403,3.840198
382098,4.302409
52484,4.033862
137182,2.9486992
221338,4.0148787
114361,4.433527
155544,4.42293
370258,3.5880632
262286,4.1751204
299990,3.2838817
392543,4.104913
215718,4.229764
136113,4.122955
413961,3.573638
151285,3.7331378
300198,4.0548153
33211,4.10398
395038,4.1252193
88472,3.7192128
254392,4.1404486
288122,4.0239153
117807,3.8397305
161864,3.9944885
374167,4.1438007
269022,4.1503468
250234,4.0056667
209323,3.6991773
364741,3.5869749
167328,4.428121
81471,3.9092243
371164,4.0138416
89312,4.4961815
51274,3.826421
325124,4.7067347
322174,3.787648
382910,4.0119042
21487,4.2951174
277739,3.2975905
397811,4.225994
292222,3.7923129
86760,3.6862211
151797,3.9303007
16740,3.0137842
334930,4.1098375
83715,4.2519693
20273,3.895923
223423,4.17525
53626,4.164918
182514,4.067734
236589,4.4518957
345462,4.289489
240727,3.9259987
362160,4.180588
17080,3.9154582
310851,4.318429
354110,4.149189
151301,3.9190083
320345,3.9075544
248601,3.580618
38576,3.8328283
370891,4.0752945
105973,4.0519958
218101,3.6950405
421763,4.0320435
316151,4.3891134
374075,3.9908168
106202,4.3279467
102892,4.019064
297462,3.8309243
243468,3.9685154
321444,4.112874
298569,4.6894507
124655,4.4395237
101987,3.9863114
10926,3.0642235
297991,3.3188486
284183,3.3441339
285291,3.4696858
378999,3.3842368
119580,3.3816895
180330,3.487848
50338,3.4144232
53349,3.5153143
298808,3.446641
90685,3.4737015
81697,3.0284371
264030,3.4916523
303098,3.090023
210256,3.4825044
410983,3.4244673
288875,3.115554
250117,3.483108
151271,3.4540765
72341,3.4058151
195934,3.0458376
262893,3.2083163
155664,3.9537299
27636,3.362218
76211,3.2425597
179963,3.3235786
172527,3.135344
356193,3.350138
140795,3.2150924
36605,3.005483
175259,3.2516222
255074,3.3850007
357681,4.269586
373847,4.310998
346598,4.2960434
196597,4.1793623
398423,3.2190704
348507,3.6496258
278761,3.8744695
148309,4.070337
414766,4.1748333
117186,4.2557697
169862,4.3454733
262966,4.325743
151455,3.8400822
221470,4.2223616
123316,4.1992016
355938,3.9431753
325907,4.7630725
89552,3.858268
91272,3.7003734
400148,3.9963684
184185,4.3531203
237881,4.0115123
237653,3.3996515
64401,4.262953
171224,4.1975927
90747,4.1650887
396525,4.828763
405844,3.8140929
104407,3.8738277
268426,4.0186625
71902,4.087702
74808,4.221016
413843,4.529082
91802,4.2770047
207869,4.103216
312366,4.288724
14730,4.5256586
289848,5.0383997
115052,4.016572
385230,4.0391874
185609,4.2574224
239142,4.0236554
63189,3.7234466
186280,4.854425
310991,4.191442
55926,4.2430353
36506,4.5116134
398348,4.1328635
123504,4.400157
336562,4.202983
224054,3.8721306
59527,4.2242327
85172,4.192663
199460,4.0885496
244782,4.374136
244128,4.100859
364411,3.5519936
347360,4.0961475
181638,3.8028638
316465,4.336132
61657,4.634936
