id,item_views
367780,3.7072924836440877
109695,6.506282588936405
104811,4.42831624186007
365643,5.897978496464001
266553,5.447098554681656
414499,5.91561599567199
48888,6.0259249687640635
420956,5.630867333946064
83598,6.106883087473213
71254,5.933111749045828
18535,5.495194417216344
319018,5.919202556296999
149235,5.260711306599348
399092,5.219925979019756
283620,5.089121162598849
248067,2.322720606544735
360941,2.8688707374464886
990,2.930231360226201
68574,2.239094246836956
395234,2.3843170927949826
201767,2.4484423384292096
153049,2.4695005521896105
354550,3.001282056144471
411295,2.497490983166685
200588,2.6562464105647012
328814,3.1005818023735174
191681,2.416101884510966
222619,2.841748225680819
379821,2.576730861909702
97223,2.5820082129443405
10612,2.936128965638823
113912,2.1012325659863995
93040,2.596895934008189
62392,2.6522719618919823
280734,3.0235785469264416
251411,2.525040788880431
125657,3.081519766412652
414391,2.6433346113750145
194168,2.6888023998838766
345266,2.5127494179603977
320820,2.3751634091038665
13987,2.5218911174868026
210524,2.5424430642783564
158334,2.747584167850361
129884,2.661862840516389
249083,2.9872649109232143
188029,2.3843170927949826
320123,2.9243419199609404
374047,2.4947308092549907
256903,2.882253078503114
200313,2.507069523056058
175307,2.2733485909584297
275210,2.7688196029632377
40293,2.987984107890705
378749,2.507069523056058
198687,3.0447351987804665
134511,2.6611368869062737
165242,2.8065922270016506
26382,2.502895208159041
398912,2.386411352768442
102249,2.3641996454139487
399039,2.630026834869937
124900,2.470605211697267
44893,2.6060496176993047
191528,2.453771926725788
401657,3.0172788135145674
117263,2.471998945560486
348334,3.3666791272318797
107223,2.3330949726861023
168644,3.055252566000435
135032,2.404333784506379
58212,2.598405375135265
101108,3.168371436661986
386015,2.5870717745411986
151616,2.3925656845017924
240525,2.7857221291432555
300554,2.5974461406825666
354681,2.4012802900802215
293151,2.5895562785409103
191239,2.4904427430074167
65809,2.636963946467515
80300,2.745379579921534
161976,3.052899597684517
214746,2.6285508134104125
170707,2.5143430518902337
213325,2.3751634091038665
303274,2.6875632493602937
369576,2.490414595797462
305943,2.510102610360113
196648,2.735459243487074
313764,2.699515088468295
72241,2.4201424259744697
247526,2.7122928803820496
219254,3.029419898841057
208700,3.0030565102451208
329238,2.6468181562688717
223021,2.377998219711339
18324,2.6804530525074295
199356,3.017897384571768
95073,2.5718794663805893
153082,2.6994243649466663
27337,2.362854745637165
355361,2.0114476304684095
389210,4.33169632694035
241629,2.889696178288342
372983,3.842318218655541
42303,2.6862115278908854
169380,3.721128223201761
164007,3.1127739423314544
243505,2.43701065566122
20497,3.4221516723233094
395466,3.286644333911987
81140,3.5236137272299004
56945,3.2639285905995443
134788,3.1935642895753964
145511,3.4006045037693524
247183,3.169509195449368
246522,3.2105244585993873
60009,3.675873592469833
62833,2.89992138060076
367012,3.3765779555661255
194233,3.3386323502902124
151900,3.2526311068853557
280021,3.099029189877525
90662,3.305434445969644
211841,3.703535935765
204021,3.123047639368301
264301,3.254915801595481
59739,3.21436376115102
40892,3.837165133768699
399068,3.071441477305371
6204,2.837624368240272
91518,3.4028733031882963
213564,2.6190888576106124
65121,3.470913324535342
279148,4.923455957334318
80355,3.080167053983277
96184,3.1096211676848418
419388,2.867499848455192
80868,2.7728601444267413
357445,3.3323202441086606
307152,2.7629940824223533
132505,2.816213942665657
293044,3.0880143864320333
372434,3.125214430830985
219002,3.05610843192431
128972,3.0194887807518844
7237,2.9278670124331674
27330,2.83385645833271
168370,2.228349166965723
241061,3.8020387835160365
157046,3.2081889183539807
190064,3.517805635044451
184911,3.5201653659429994
395302,3.4645678716124673
375744,3.1647911945961384
386889,3.7137489302385105
29397,3.4803914412983437
250155,3.858860805901424
347854,3.19430261215178
252077,3.4543755421519804
294388,3.224697099918539
316065,3.4074724221917214
26175,3.581400210240693
361908,3.595386084195183
406572,3.0744876872165863
12949,3.157598060523862
46152,3.6103866437558727
9802,3.0669872463374697
101029,3.242971863878126
318345,3.520471549671625
288494,3.2730041453554874
153783,3.2720718487437614
294197,2.5826837090979864
211938,3.2860257628547864
314526,3.0557393026728947
66545,3.71863093432383
340978,3.024202035740981
407059,3.2918394311926393
252316,2.984418203256312
104993,3.5939594312305823
247264,3.0249156485340216
58434,3.646394834855792
383829,2.9722036175944533
296151,3.689642683462091
303870,3.019388855693598
244613,2.785722129143255
201556,3.107064559175788
64805,3.2904971442750424
353465,3.4974211593836757
416737,3.5036681986029246
148001,3.415483166705518
294507,6.3248720121021815
265579,5.58928083334239
263565,5.547867247811946
269036,5.421462616621248
49410,4.649851230683104
90436,5.5436633834697435
4288,4.814974272453965
252126,5.505439050252475
394505,5.897980094494656
69343,5.562250993893162
416212,5.790859811741156
164591,5.943671854045634
39404,5.20222841898712
164979,5.582838411462363
117406,5.495512278567938
180013,5.930406603470454
50981,5.70445308691775
35859,2.6544323484985446
173532,3.931218814822524
388356,3.825001935014948
244691,4.206347957679997
401217,3.8828353863070837
286310,3.9649578179323917
306117,3.8110742701560496
298491,3.287443649848884
129346,4.1400152571386375
9604,3.860816387206391
71694,4.853534998028191
296625,3.5513907585852826
37259,5.293238130244646
185281,5.163989436443043
145308,4.749350766760548
193006,4.669031273730617
249811,5.411986587049168
330040,4.906957987051417
405332,2.515802912386556
179752,3.378695985950947
94352,2.7600712620385197
331109,3.6803052606675606
399857,2.385271748545514
154596,2.690507162375403
92594,2.3544416125800627
406137,5.293915052547593
345881,5.1182223395725135
402444,4.566584732547492
295534,3.43830067120025
130370,3.7298578669395264
116513,2.8006594308378574
231872,3.3517417535389162
89464,2.953595474561097
250569,3.2176964542454902
275092,2.996761495759547
347516,3.3517417535389162
330378,5.345406749304869
58518,4.680640939957892
343937,4.585407514955272
53734,5.541749037426636
293872,4.827294826781906
56628,5.589172931373131
153185,3.6113886408417324
21188,5.587639576929858
327378,4.868210587440366
239207,4.542775032983826
375973,4.760061262803854
100025,4.4747362145273275
9099,5.365640845515086
208903,5.42286487241842
420119,3.9652334915907175
20394,3.3366668005232176
122548,5.369752442038235
386496,5.100758546679613
28020,5.57462318493941
38757,5.146655500825563
30250,5.211608898548954
352866,4.738269731833546
317689,4.392426215571876
300347,5.166615948760503
125043,4.656019265080839
352994,5.524146031353597
276722,2.9363856919595515
78356,5.63917786339202
209015,4.864048818215195
53099,5.166615948760503
149494,4.2106091459413
394073,5.503118825584679
363919,3.6113886408417324
317457,4.459267637041495
351841,4.69451118287922
351832,5.513500965434675
227000,4.984592980841656
53013,5.6401656880002085
179546,3.31943657978742
414149,3.028512867807978
261429,3.5744227584406048
309010,5.27406729186196
222579,2.4969407764923073
187875,3.9189166691067614
8950,2.1399826165099154
362018,2.9154097657954563
237045,2.7980103854878537
241197,2.1573848919078413
162225,2.096698806023857
330046,2.8900972211337703
261200,6.005983770818114
315550,4.999435758897827
51139,3.861353772444582
219543,5.278518183506067
187874,5.399891460027926
181734,4.997803177983429
301238,5.251114648196953
407999,5.011379015213434
341650,4.547583882662679
115833,5.531839169393564
201502,2.276581578329101
239089,2.6664911462287284
128618,2.9074898512373917
154206,3.2738019998435774
242682,2.95656578978961
72671,4.289976367113271
269124,4.772517088581245
126094,4.97104094517133
230920,4.553148850816202
57144,5.898049993017883
194873,5.297187638433261
318430,5.766322142991512
153542,4.181414705778854
181256,4.225915160812136
24946,4.177414152838901
12676,4.2178435978405115
359432,2.89575513680846
146296,4.357164607762945
156769,4.191595642125939
266567,3.595353165093801
239972,4.306294540753278
327116,3.7497890204393123
199547,3.872592900599803
395268,3.6758917338821546
13245,3.4292030963606734
238436,4.260823698078677
286987,4.188067751844398
316655,3.0064579617159275
182973,3.740153093902342
122847,3.9655928761927184
128570,3.720019617519786
174444,3.8208584245860022
410139,4.8267551444661745
132781,4.657241724240232
273659,4.34006775918215
137042,4.126541517045363
80833,3.7540339219537193
8134,4.420576794517148
164215,3.753850852759188
78750,4.582079472069002
57926,5.007871396315173
262152,4.5119398162110524
343087,4.945763628940595
128177,3.9459578525340433
226535,5.263296775805256
71441,5.205286735555276
51268,5.182251691504109
327043,4.745626547295911
5516,5.057921979867625
266218,3.801788961198689
378865,4.746417577033675
141516,5.065261792468841
262094,4.9251614416831675
338774,2.541569486755149
339312,3.0058275219422086
236951,2.8109842163484715
192938,2.9440299345235905
358231,2.6598741678749027
71251,2.8192674370918147
320113,2.879624772818479
417510,2.9428333421253243
13216,2.7800879537499155
253943,2.359136083817091
105267,2.835275978626522
77812,2.248302072996464
308912,2.9001755102410516
187051,2.911169324265336
166372,2.3430099298120726
256964,2.715515637835325
15382,2.4476595585649825
346726,3.0492485537029466
358802,2.5737933565838196
26153,2.715962708115689
284195,2.449058671736691
190241,2.9166231298884457
111642,2.4930710486920513
16317,2.515389261773744
342415,2.797055729737322
270045,2.6634214908393687
302547,3.2508160065087814
369374,2.602866526638125
167073,3.636892822214061
57254,2.9157322598185695
391763,2.5715357646290498
102637,2.9521943334276415
28424,2.4930710486920518
183147,2.862936912901958
114973,2.7534824308946484
233945,2.7644416158823995
90121,2.4549330873991573
307566,2.8291124453565124
290511,2.6538633580720985
311917,2.6204729461795275
336132,4.316573064227126
197713,5.897019292231216
35495,5.245899031608346
292365,5.396712604879917
363417,5.950486660323631
324456,5.389799284983174
279918,5.7943956409903725
376155,5.176373176440751
220580,5.50959493691007
408790,5.328501435474301
381,4.193158784064806
67355,2.724307476789969
361216,2.7272767784133682
334652,2.4938819027576598
346059,2.8970270482164056
192093,2.889526607337289
194296,3.2104595340735775
185870,3.240604972348725
414724,2.5441501677223313
304880,2.9391635143916846
49877,2.3909059239388535
48421,3.1010208804862045
156495,2.9061718893015813
185845,2.58567804067798
217145,2.5251472946076303
296886,2.399839213335967
161707,2.5410493304151376
370605,2.5716795663139727
337723,2.778849559700332
367114,2.515802912386556
96446,2.2842935708962786
322721,2.945868052799413
100087,2.3917221573129512
417847,2.399839213335967
89446,2.4627610690666115
316289,2.7357318750430157
284829,3.106654179053828
399426,3.1832767827600508
333871,4.597353883979594
298939,2.7357318750430157
409778,2.655805037483541
140220,2.9726501032517256
45866,2.742402993783192
329682,3.025946820258196
133577,2.9594782516023557
251875,2.6976011982650645
69701,2.458200371263096
319329,2.7999394082735485
154270,2.7026647598619227
100158,3.1099112330003713
272853,3.118222031398561
143424,2.244632245262825
165980,3.066650829100873
10706,2.6223825923058977
136643,2.4310400630312836
251156,2.7560284828252968
236697,5.400893255396452
53771,2.855092770271302
309235,2.2939200680463707
162184,2.677988955629821
29839,2.864720890791429
164723,2.924967898562726
361871,5.358756184938591
262633,5.005593158041181
122191,5.962682414552118
128184,4.860740952472338
283231,6.374680668686265
404766,5.36447185124903
417504,5.567508792762943
240453,5.039889099836425
7871,6.3236202337312815
152406,5.908494850835519
330357,6.077817514002802
360161,6.525709272842205
380168,6.306668152415971
142931,6.486372463405663
193356,6.247819865950537
58664,6.731218970204698
162863,5.30424608307367
257957,6.592172005422294
295465,6.250039346543377
176368,5.3567189359671685
350421,4.741965326556475
287612,4.98324843490863
42153,6.009439117413396
289579,5.437589323989763
348108,5.499749661901491
301545,6.1208978622373
90080,5.315899864698466
264616,5.530118075881855
360787,6.576694888991864
6932,5.87677284348951
93905,6.526772270889433
149914,6.13547006357116
202974,6.220470966402346
69281,6.416733302950332
949,4.709400262834974
278996,6.2007781462806495
141107,5.243775982575963
269432,6.280199942281667
365237,6.335780091855655
202884,6.206218980216219
36889,5.857541881809408
300769,6.048603843038387
181849,5.923230321535107
384511,6.293218346945295
100128,5.966691972697654
358272,4.079066423681178
289757,3.8169327766184913
174722,4.873285313421103
177494,4.4894207150194925
198980,4.683779391908829
116339,4.575049356744325
422437,3.962133974202085
246889,4.6795930116733135
75255,4.301745211164091
47757,3.110950143679653
66310,4.281477464033569
293386,4.217138753097853
394757,3.7631903011676067
104378,3.0079748103875885
422504,4.289502320908877
220291,4.6737519613750855
167265,4.790924711565632
221422,4.486873832477493
59862,4.504456941237452
370935,3.997779316368974
163839,4.605631822407486
401029,4.3749327224258865
318076,4.317962175255854
301539,4.123103965874996
96636,4.775656108228306
100341,4.466350307233875
244907,2.8441151172102197
243224,4.7011603663237675
144635,4.731930686825842
330090,4.819057284294756
105379,3.445135121921738
385175,4.718414792377144
1989,2.847264788603848
32853,2.6116136053396866
294860,3.5651012754114233
230264,3.238594905178025
137194,3.833501815937943
250106,4.25129508012231
135141,3.8691619644635082
232648,3.6580524431240704
284434,3.2854917171436107
12837,4.051348062415398
412617,3.6295328725194964
282816,3.991782206829734
194626,3.2854917171436107
195034,3.8523170420160966
337180,3.757555369300268
260437,3.8432791588724426
280218,3.3792344084607144
123401,3.408942734466155
36646,3.430907945417316
251018,2.7310120151976975
117286,3.1988463327471868
103175,3.2239851949786087
309311,3.183150845454675
274633,3.6945787534519154
393752,3.29234643255271
315191,3.316491931476841
376974,3.455921223226814
334976,3.323753580651958
101382,3.191359195573055
361418,2.767796582829883
261324,3.6172381594591068
62556,3.749499474399964
326655,3.0458068622653016
259307,3.4554091299398784
191520,3.0566511730986297
368912,2.6582591394158532
185101,3.459659649829244
319741,2.9949683163334178
106479,3.439280310693011
83441,3.5520063461569746
368979,3.3150389750735294
257786,2.862154133037731
93819,3.1850647356579054
131335,3.464655265103043
98824,3.287600574140968
40568,3.2749750237340565
312317,3.183050920396388
37955,3.148892807513884
258406,3.2658009329208375
175175,3.589777163057474
95928,3.5278841560154937
400582,2.7169173638662203
174280,3.441011264481191
200503,3.3533834412892616
114279,3.2927341234906833
237792,3.2829417941635293
191988,3.2005295523448134
269935,3.3090863667769304
307631,3.1830509203963877
133107,2.688750196464256
361038,3.1185054434804362
124032,3.4625373973196636
3081,3.4233290730123804
379260,3.2993031296374573
332073,3.5030422501419585
350819,3.5251905126053202
43181,3.80977786467068
135078,3.5017304730661323
73681,3.0978938982765643
369568,2.977739126190778
6511,2.5408355409773575
155054,3.2717070322173845
385277,3.228040301228107
152484,3.125094274624307
154395,3.0034044672897693
91450,3.5937508037008192
130421,4.303459987668783
190978,3.0464865134763848
255569,3.461342413440112
331423,3.1886684367584404
271913,3.466380310308589
160145,3.439912681692106
413371,3.5294979711436767
287373,3.234162286626045
306340,3.06252609483461
407169,3.8214379883544254
136306,3.541402814241999
322906,3.198430280604246
311945,2.970798120715526
153320,3.4711408743364016
169238,3.5139326026838296
177861,3.645632211713184
257769,3.2323861403324683
340472,4.065469031108258
167258,3.435174966786667
217975,3.591617025499449
219464,2.881537514233537
304475,3.186938285658625
140602,3.448973541084057
395906,3.4943072374414266
41993,3.311932553591886
141201,2.673080733846598
383582,3.0593730135266557
302097,3.1325598673969615
348801,3.9291399039896953
80522,3.5804892820021115
167332,3.4358777107608454
214482,3.1412999576239664
66444,3.5753826216010784
63214,3.1234044637270015
404778,3.7254948314529086
173071,2.9953158403131264
319699,3.59463538027921
59603,3.2698780424696468
193832,3.115061732220854
263119,3.3033676426611316
10724,3.3358172986146557
157401,3.3695008532955426
247724,2.9953158403131264
208937,3.2941585387055654
63963,3.249833203548296
192565,3.4669331786634188
78097,3.233947776822032
52013,3.200132510813245
295410,3.092737659742861
331964,3.2550882443364193
329189,3.836400091923072
276840,3.286038937651405
410912,3.5078452253827335
312337,3.339334675355026
241663,3.372966956394104
286169,3.3178719470992837
146372,2.6734943844594095
19290,3.558725824343641
231355,2.472420312073841
165531,3.831271868706724
153794,2.9650058606876857
116345,2.9368790334882324
335877,3.3955276475523926
232351,3.026061783475819
394295,2.837276844260564
235785,3.1139285847137184
422638,3.9690390635783905
338700,3.272553667658882
328667,3.237017432211392
384236,2.488966721547892
337973,3.5191191560594888
276426,3.0340133086593903
166952,2.6215717382402897
337130,3.6282813012775192
181132,3.1748060767803947
333083,3.5772149183041946
196618,3.4551462560151784
64878,3.2882395523202717
374711,3.1745566349746097
201959,3.2617199280319666
149304,3.751493180607361
375804,3.2763669939210684
396855,3.46063583415271
173319,3.348449792006163
99957,3.3084094976537344
377823,3.469392513904605
320851,3.5159098862535423
133042,3.668338935567293
43808,3.3751300813165543
126869,3.256302731233275
183817,3.2852642505282468
349733,3.0208825146151033
265414,3.0061450667727523
146385,3.868842542931767
328330,3.4683065580143713
20982,3.1197991781480168
405345,3.2826691626075877
219802,3.1811042101986695
334446,3.552124704363075
411575,3.568498683523951
3063,3.355950432885379
248164,3.8030647699301943
245710,3.001218825034239
399268,3.7183508758773214
295676,3.3124601174764834
162823,2.5112050087416153
9538,3.2444478853376504
300696,3.5072149416689413
160083,3.1325515425618966
27447,3.0108428020341256
96299,3.858552876664305
345328,3.967816415089947
47114,3.4041678060894207
368233,3.5164701107094842
4293,3.5834884529747617
208810,4.002346467849877
243906,3.249213322600439
361681,2.890666211560217
204296,3.1026806410491434
329295,3.451124182625006
81148,3.6253397738704107
391232,3.2915262381742827
84842,3.3429699971685394
45439,3.377840674597496
395763,3.350573535550084
420077,3.2178107989947193
263578,3.4761374604345034
247486,3.6548996467548562
105092,3.1305442580192495
6142,3.0966132847466046
280747,3.024495516094631
261026,3.324152012488721
354094,3.8493351727271383
344513,2.9515780001201604
279222,3.645974035451099
321567,3.4488957473143578
422102,3.0054102903836095
251410,3.766634779478322
59753,2.9983167525620322
297044,2.978399985908923
20950,2.4771782144212025
83298,2.58821050193841
292463,2.8872690153825187
121054,2.7529276455181035
189331,3.054400479614683
42917,2.3678694731475884
157240,2.695794863858995
52269,2.830967172713579
213474,2.8950723041676647
293360,2.850029208674443
329511,2.9357813428167807
262283,2.8930665227571692
206320,2.569379937778084
2171,2.416672498307447
225649,2.579427531977159
140006,2.8037268484774986
16851,2.170812752475366
41315,2.6204525411394655
91349,2.560365496016294
102653,2.530055516390854
313265,3.0449754390495936
73000,2.5136425257799933
383593,2.4351639204718305
239514,2.7850522843846788
255996,2.5472036621484886
386077,2.7863384624507366
139288,2.467859173134887
390381,2.576374037551001
123830,2.868677594022497
138002,2.5125871143598237
418229,2.3206263465712755
241919,3.545180382594914
238752,3.3401884266455903
264255,1.9109561556493144
313944,3.151963885130523
370238,3.1953502834840974
75175,4.08069964030671
313157,3.240687259945031
112485,3.993461328794919
130507,2.5980167544790476
77447,3.076254481379043
344874,1.7179399764405971
438,3.4606358341527104
23462,2.3566515798173793
314679,2.523901184657503
275159,3.459399354171046
162416,2.593647472787904
316753,2.492700334962187
311152,4.039317213551948
401639,2.824798951609064
316582,2.8117101699585874
332925,2.763592709385068
272141,3.0991782878417884
145550,2.6811882076542033
195572,2.452566195869757
334818,3.4161919383185433
180620,2.5141431518236166
385843,2.8798752424817726
34654,2.3540708988501975
36213,2.9490934961204482
240214,3.298016347760298
183999,2.571310475954143
205276,2.53411221881756
262281,4.086954434248381
412272,2.305318331146809
322295,2.526383075798028
70354,3.2286824917884216
261635,3.140715941465947
239752,2.9225603028508305
103619,3.3116098277050114
15492,3.81803867519494
42406,2.0131212804025127
397776,2.455050699869468
58583,3.137382530968905
250169,3.0110744755301746
233009,2.5121330846529166
36553,2.8269266312500743
89559,2.657253269734853
143913,3.2784863927213608
346832,2.632316818111522
15848,3.1682469634276247
289488,2.2651841920543783
203660,2.079392707593401
23491,2.9422739969931824
206288,2.914601248321901
15897,3.2046542866110763
237144,3.6714133958191737
122929,2.894751137302991
327133,2.8745710394729316
336072,3.1477438507225055
400355,2.7707201649422815
321816,3.1317826520688334
73992,4.104595813555027
172864,3.5555973906317626
316585,3.4410498410074943
75448,2.925735653824159
231446,3.0681602702279487
42478,3.4129899457789143
419625,3.563484535145381
312211,3.2699331676477064
378304,3.1759644436094616
38413,3.3697678298264235
10303,3.0752692577118315
330680,3.4274872269461945
232926,3.351874000162185
224453,3.4602415797956945
324217,3.332998174896872
390831,4.160642317214693
104952,4.345142596086287
380242,3.085712865061738
120912,3.6555652047733913
370484,2.8316923521366393
290142,3.0373301342624974
180458,3.958115735058629
268102,2.936110019965527
347165,4.574187505112553
47784,2.9259271330154246
117317,3.320743338219826
90611,3.019266434981346
421089,2.638019357887684
327642,2.7686562709819262
105140,2.6933607567349442
111990,5.252856332835645
126519,5.12159699849332
338337,4.816175506722305
268806,5.005436765487923
402373,5.25622487356395
183328,5.074767531554935
300715,5.205325148997099
17617,5.3074803707990466
125261,4.8253808159364
102826,5.094346094624044
383333,5.383373919944546
15060,2.76929949323809
186839,3.175776738293009
221868,2.5964914849320353
12937,2.658426293625333
423098,2.6447491983385865
170362,2.3714731742481234
298507,2.614991451001412
237886,2.3777236829489445
388720,2.3499470414096506
330071,2.548933813248304
262480,2.245751442363649
34866,2.4470486045659907
32385,2.4310400630312836
182064,2.657168369279361
150937,2.930231360226201
325899,2.471998945560486
326128,2.5953518807091074
317216,6.433482758235579
364378,5.695376891497088
156033,5.582139365357496
18037,4.161264320160744
374805,6.353883157534774
377118,6.757476864065633
61785,5.365252515326847
105422,3.0324880391123776
348639,2.894534804128843
302359,2.444467923598809
237107,2.6933131320174906
35873,4.869585054132539
48828,5.489169104737454
23779,5.07594319512701
339366,5.658886013230138
106215,5.231721225235525
258345,5.776180481233536
298558,5.162092418431492
405802,4.978859959756759
154494,4.928902814318636
206271,3.1109481763472084
374662,4.7098566544886165
408180,5.48725047353234
417236,5.614578557886829
91482,5.992686326634146
381583,5.40991535794569
71882,5.941308341076814
191715,5.991880249024139
116969,5.325250697907306
196912,5.856097408183181
283786,5.652304592307754
95558,5.6015177856183245
320736,5.469865667177802
356092,6.186810008335427
267083,5.641995115340573
331874,5.80265293764065
205541,5.474089860971244
207594,6.540579026216099
233093,6.008576631862418
15927,5.8827300803181375
275041,5.815860669558555
107858,5.159465772095901
263142,6.1537023586507775
388024,5.7139202579487804
336247,5.39664752741148
360371,5.884519868242583
326786,5.6984930040386725
27382,6.07809402605226
131425,6.309991511398655
166500,6.039561600859984
30178,4.802265712495337
106517,5.870940199043072
346696,6.659917648608408
172080,5.675291838228878
285601,5.3028228062586855
409817,5.328921059013065
226975,5.761314484116566
163830,5.495153031497172
301693,5.7949404761842525
332185,5.813392216790762
346939,6.364480069929178
214974,6.427808760482331
264985,5.785957686705135
28786,5.745017046770149
106722,5.712272002212056
164392,5.496428365567295
94593,6.518341612912431
334612,5.288232403223324
95756,5.513303384760346
37149,5.684018476517301
405303,5.352352072529714
414238,5.677919446218063
393543,6.390671640916159
333082,6.378109302342404
221126,5.280658235959223
7512,5.154359935026181
142313,5.397219892672205
251485,6.199973409301756
84544,6.233481001200437
289362,5.947910743892328
348294,6.209226875505519
262973,5.615055869095598
269569,6.644385784029367
348454,6.007193270663693
390727,5.091286670920438
293274,4.7255014383090765
374588,6.879972844851193
59343,5.801228061761624
310451,5.050991467147893
363616,4.201767940237622
95247,3.5502238287873347
207589,4.007541550839397
384755,3.7410059736596337
149416,3.3148985256295553
170718,4.169153209842066
343276,3.638427563442034
205156,4.272612384617871
92623,3.9538127740355926
160289,4.019874870826314
202159,3.766822804341942
112768,3.015019637081348
405823,3.114535716484542
12410,4.643756414435741
308157,4.714970085592239
319777,3.7808371190278165
161073,4.131311020452066
340143,4.061012396489079
309360,3.660481037405458
230235,3.448104423545137
13520,4.221284175190407
333936,4.522594321670613
40601,3.4793052732404535
154129,4.080237622016128
183376,4.179856584451517
37627,3.2355105441725938
360423,2.846764162560224
300488,4.126910634717895
404230,4.069869128965623
74849,4.350326782304977
365755,3.4791381190309734
157369,3.4417029937422683
132225,4.005871409287044
70904,4.109241017640679
82633,4.1040198795410054
415073,3.9303705506649402
278228,3.478252683669865
293761,3.816679351574313
171101,3.32816035623868
13496,4.381941735797508
216560,5.0549619641601975
16382,4.1175050571854825
119888,4.869033174543103
345511,4.028971224065454
105912,4.244531180813048
399150,2.326390434278374
200654,2.7441942561876056
408430,2.696867252487272
382513,2.6567331133948415
165915,2.882222211923841
122394,2.6426454647418898
161119,2.4618701989967353
16528,2.338515358641661
225914,2.955651460685047
16111,3.716341023431414
166334,2.5710535877121874
154057,3.059713717503294
69156,3.672692893923
46528,3.459350129459993
356720,3.2730948688771155
152703,3.4051081308962545
300978,3.6537138048065705
401442,3.3438914515970426
262443,3.123047639368301
51086,3.3212365567188655
296045,3.25928786127661
390561,3.004989680344254
72245,3.0104985031794307
309454,3.2512512623933008
118460,3.2084459068347377
140212,3.1055695920429676
296693,2.9035948410323136
6981,3.225212764121499
200247,3.5864037367536126
422398,3.7290743794225656
386446,3.183860638101588
59493,2.942447838722466
201304,3.6789522309868374
51862,2.8267474708488276
334421,3.200002914178223
60521,3.324600116392608
189473,3.080628896342776
177109,3.460062508473436
84044,2.6031960233397635
56077,3.757962752562625
416581,2.306388694161198
45774,3.475561171993752
290596,2.990475541777287
385068,3.2993031296374573
275441,2.8054004984116014
264461,3.476735958027846
77867,3.569034517735962
392137,3.6458536781599222
24713,3.8083340099364404
175725,3.3366181091048395
21924,2.2519057740969997
385610,3.3752599936303134
2417,3.355465635261692
383491,3.5598684932277704
199044,3.3158351164366024
399444,3.448227967061255
311562,3.1085335008013346
9718,3.3045178174292373
96569,3.2025182249862993
230564,3.3699965319668386
223401,3.1964318165003327
338301,3.1713191625533512
183249,2.8215643797599435
288733,2.877744302282801
147047,3.5340806110090925
130721,2.5051959730553386
418986,4.2373465899276885
104132,3.8603625827509083
276258,3.252191045099189
417507,3.4984310948819735
177839,3.355138570593545
401855,3.7439620270245086
150249,3.79067092378911
89407,3.8025548840700054
267941,3.5075446374517143
374291,3.9217682378524152
107222,3.4242925515419396
233137,3.802563772174595
182796,3.384594047091659
218251,3.2243537792649235
298277,3.9272444741294756
36149,3.703534803130691
416415,3.1794810177210353
289132,3.7265398691718117
264409,3.503879999303286
361506,3.7091559769716573
367838,3.176660096484727
167875,3.3699965319668395
150451,3.423195338470453
234133,3.4566395361790527
151175,3.953592793991193
413576,3.243761805072473
49476,3.2511776702601387
260503,3.361245505174361
325126,3.5712117391161415
327811,3.4715070512635533
187665,2.8573579246990475
99669,3.637173998962395
236113,3.1394039552832007
227484,3.6170288011232303
327944,3.1989783095664195
88569,3.380933519737012
354330,3.245299443585753
272013,3.1170932077015676
181349,3.276079182675544
195896,2.9869418960481546
355434,3.526714564537093
38858,3.2854917171436107
162971,3.0070839403177123
368777,2.776773045168524
78107,4.16998567105503
104040,3.2899673426407263
174419,2.9756521507322615
130559,3.5210443838098433
300193,2.9187471495524586
419027,3.394850827955544
257398,2.22557020930196
266277,3.3102663112023683
174913,3.0675177920180206
18342,2.9145592359280905
244662,3.1186342205625657
239115,2.138843012286988
163385,3.009634570950528
19596,3.930876641941798
357055,3.3012635905262955
160020,3.7359852608319044
185669,3.288120681588689
114007,2.9715312386941672
417554,3.763618475274579
198808,4.239419027793037
294351,4.596769827946978
232937,3.6505092151337912
77218,4.545386764030683
124016,3.983549166819363
119,3.5053359480104547
66111,4.620232221830718
274857,4.489310210036649
323771,4.450875786657183
311267,4.513899198261082
270617,5.18103320552535
157219,5.524683455980363
338825,5.11385687850334
197989,3.3581442391594942
136341,3.7877373454253034
242581,3.5011535525088027
18000,2.7282314341638996
32370,3.319706631499227
316630,4.1275631571814735
387566,3.524537516401159
274692,3.872884915050508
389674,3.865618757097754
178655,3.903222823711265
59333,3.0115147258074693
41360,3.587944910757731
172906,3.461517725345393
270518,2.9884277423170675
324915,3.828739471622918
101134,3.8932912295019007
260391,3.4502305687318957
405651,3.183710286378887
191404,2.8827550934308044
324244,3.5532480750580597
37335,3.0673774903637216
240353,3.3361054940306447
127777,2.6221423520367706
335927,3.3345542512522512
34611,3.631080367207075
418027,2.9844182032563125
68829,3.448673401543819
329719,3.490163033913923
77161,2.891152632553939
208454,3.2038515632579374
125234,3.344873809012525
150306,3.3194514435977647
369990,3.8443403518272703
312447,3.418848391213133
372348,3.2785686464753474
408418,3.286297514907087
357661,2.8471271362022375
159650,3.5980752965034517
116565,3.433893075460651
41277,3.3966270385643362
341975,3.3976098415248215
405794,3.3093304180579763
343178,3.362868404811187
278285,3.387598707431381
258651,3.398469529676865
